fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
2.103181289389664,1.6458335430097388,0,1.1193989302709733,-1.4907017839697994,0,1.5804390323014652,2,True,False,False,False,False,False,2
3.074622116549837,1.2682204100929029,0,1.6393784591446239,1.004614225353601,1,1.8303986132897798,2,True,False,False,False,False,False,1
1.6311812131831742,-0.6891115688133012,1,-1.3505038318788674,0.5055510234889209,1,1.4276479926537409,2,False,True,False,False,False,False,4
-0.03889280421850451,1.2481108349671541,0,-0.9605191852236292,0.006487821624240791,1,0.45530232522148156,2,False,False,False,False,True,False,4
-0.6448826195233465,-0.8321129919297361,0,1.3793886947077987,-0.4925753802404393,0,-0.6892004611347434,0,False,False,True,False,False,False,9
-0.6092505189350638,-0.8745665394174278,0,-0.8305243030052166,0.006487821624240791,1,-0.5613088856777818,0,False,False,False,False,False,True,2
-0.5226583404338173,0.9665767832066726,0,-0.8305243030052166,0.006487821624240791,1,-0.31092086496947435,0,False,False,False,False,True,False,8
-0.04651366963096552,-0.7941282389144331,1,1.6393784591446239,-1.4907017839697994,1,0.4471885141237158,2,False,False,False,False,False,True,7
-0.36662508706718133,-0.6555956102703867,1,-1.3505038318788674,1.503677427218281,1,0.014285638729689786,1,False,False,True,False,False,False,2
-0.26641150354773463,-0.6824083771047182,1,-0.9605191852236292,0.006487821624240791,1,0.17380449916902568,1,False,False,False,False,False,True,8
-0.05481524160427732,-0.7851906499696559,1,1.3793886947077987,1.004614225353601,0,0.438264501082677,2,False,False,False,False,False,True,3
-0.2745025682510518,-0.6578300075065809,1,0.2094347547420847,0.006487821624240791,0,0.16193987289016912,1,False,False,False,False,False,True,2
-0.6986715999469875,-0.6533612130341924,0,1.6393784591446239,1.004614225353601,1,-0.9259121330727791,0,False,False,False,False,False,True,5
-0.6635246792162863,0.743137059587243,0,1.5093835769262114,-0.4925753802404393,1,-0.7642820723626452,0,False,False,False,True,False,False,9
-0.12479717554345808,-0.8209410057487646,1,-0.7005294207868039,1.004614225353601,1,0.35922925291033353,2,False,False,True,False,False,False,4
-0.8626382323984049,-0.48131262584723156,0,0.3394296369604974,1.004614225353601,0,-3.339485638439547,0,False,False,False,True,False,False,9
-0.3549310661771349,-0.6757051853961353,1,0.2094347547420847,-1.4907017839697994,0,0.03445129618546656,1,False,False,False,False,False,True,2
-0.4331616638452973,-0.6980491577580783,1,-0.7005294207868039,-0.4925753802404393,1,-0.11011568249009979,1,False,False,False,False,False,True,6
-0.319044988697493,1.5430512701448014,0,-1.3505038318788674,0.5055510234889209,1,0.0936133259436848,1,True,False,False,False,False,False,5
-0.24998613476577541,-0.8566913615278734,1,-0.8305243030052166,-0.9916385821051193,1,0.19741211576208423,1,False,False,False,False,False,True,2
-0.029740197506604553,-0.8075346223315989,1,0.7294142836157353,0.5055510234889209,0,0.4649496689889506,2,False,False,False,False,False,True,0
-0.3626128929709518,-0.6600644047427753,1,1.5093835769262114,-0.4925753802404393,1,0.02125632607982579,1,False,False,True,False,False,False,8
-0.811908664708693,-0.8723321421812334,0,0.8594091658341481,-1.4907017839697994,0,-1.8436870343721883,0,False,False,True,False,False,False,9
-0.43235331939223254,-0.75614348589913,1,1.5093835769262114,-0.4925753802404393,1,-0.10849447846100808,1,False,False,True,False,False,False,2
-0.3450645012418264,-0.6421892268532209,1,1.6393784591446239,-1.4907017839697994,1,0.0511154283035229,1,False,False,True,False,False,False,3
-0.4393707190849926,-0.8589257587640676,1,-1.2205089496604546,-0.9916385821051193,1,-0.1226684707398984,1,False,False,False,False,False,True,9
1.213923764691338,-0.1975441768505559,0,0.2094347547420847,-0.4925753802404393,0,1.266383002441402,2,False,True,False,False,False,False,6
-0.5649255331883167,1.9273675947702202,0,-0.7005294207868039,0.006487821624240791,1,-0.4243404877354339,0,False,True,False,False,False,False,2
-0.40850347782979424,-0.7270963218286042,1,-1.090514067442042,0.006487821624240791,1,-0.06195073402880791,1,False,False,True,False,False,False,6
-0.04812845349392763,0.4258526520476529,0,1.5093835769262114,1.004614225353601,1,0.4454596893949159,2,False,False,False,False,True,False,8
-0.6397917380300276,1.013499125166753,0,1.249393812489386,1.004614225353601,0,-0.6697573344725654,0,False,False,False,False,True,False,1
-0.42619292934617653,-0.13721545147330988,0,-1.3505038318788674,-1.4907017839697994,1,-0.0962358711546353,1,False,False,False,False,True,False,8
-0.2817020727520384,1.156500548283188,0,1.1193989302709733,1.503677427218281,0,0.15124722738594035,1,True,False,False,False,False,False,8
-0.7137059408452795,-0.8879729228345935,0,1.3793886947077987,-1.4907017839697994,0,-1.0052134599328213,0,False,False,False,False,False,True,1
2.6582939827521943,1.02243671411153,0,-1.3505038318788674,0.5055510234889209,1,1.7317747212741488,2,False,True,False,False,False,False,4
0.48486365794491115,1.5140041060742755,0,-1.090514067442042,1.004614225353601,1,0.88620252785453,2,True,False,False,False,False,False,0
-0.10495138834735242,2.18208887969637,0,-1.3505038318788674,1.004614225353601,1,0.3823683849900543,2,False,False,False,False,True,False,1
-0.2675070765547165,-0.8254098002211532,1,-0.7005294207868039,0.5055510234889209,1,0.17220724438229387,1,False,False,False,False,False,True,5
-0.529556848114359,-0.7203931301200213,0,1.1193989302709733,1.004614225353601,0,-0.3284682048487763,0,False,False,True,False,False,False,0
-0.6639303668180654,-0.6935803632856897,0,0.46942451917891004,1.004614225353601,0,-0.7659889352887561,0,False,False,False,False,False,True,7
2.1241694097432235,-0.0031516173016520846,0,-0.7005294207868039,-0.4925753802404393,1,1.586657174699003,2,True,False,False,False,False,False,2
-0.5508069984963035,-0.7874250472058502,0,1.6393784591446239,-0.4925753802404393,1,-0.3848163138920417,0,False,False,True,False,False,False,7
-0.8461077398707552,-0.718158732883827,0,-0.1805498919131533,1.004614225353601,0,-2.5499823168830718,0,False,False,False,False,False,True,8
-0.4305215337939324,-0.7226275273562156,1,0.5994194013973226,-1.4907017839697994,0,-0.10483162653377734,1,False,False,False,False,False,True,6
-0.5547823906222542,-0.4969534065005916,0,0.7294142836157353,-0.9916385821051193,0,-0.3957679061834432,0,False,False,False,True,False,False,9
1.6099216241782643,-0.5438757484606719,0,-0.8305243030052166,1.004614225353601,1,1.4201043634715864,2,False,True,False,False,False,False,1
1.3983617312407295,1.6190207761754074,0,-0.31054477413156595,-0.9916385821051193,0,1.3413097506628353,2,False,True,False,False,False,False,4
-0.27105972228325287,0.8794352909950951,0,-1.3505038318788674,-0.9916385821051193,1,0.16700786503570314,1,False,False,False,True,False,False,1
-0.5133812131730682,0.336476762599881,0,-0.7005294207868039,0.006487821624240791,1,-0.28785857322824565,0,False,False,False,False,True,False,0
-0.6515629131683527,-0.7516746914267415,0,-1.3505038318788674,1.004614225353601,1,-0.7153794709735721,0,False,False,True,False,False,False,4
-0.6914504472281898,-0.6645331992151639,0,1.5093835769262114,1.004614225353601,1,-0.890208991099672,0,False,False,True,False,False,False,8
-0.2412699561249464,-0.7896594444420445,1,1.5093835769262114,0.006487821624240791,1,0.20968848007275373,1,False,False,True,False,False,False,4
-0.16836300158800704,-0.8723321421812334,1,0.07943987252367203,1.503677427218281,0,0.3062073487421236,1,False,False,True,False,False,False,5
-0.06966124300761319,-0.7539090886629357,1,-1.2205089496604546,-0.4925753802404393,1,0.4220775461534524,2,False,False,True,False,False,False,5
3.3536278114135523,2.2982775359784737,0,-0.7005294207868039,0.006487821624240791,1,1.8908325610698473,2,False,True,False,False,False,False,9
-0.43790530792492677,-0.8902073200707878,1,-1.090514067442042,-0.4925753802404393,1,-0.11968977431355614,1,False,False,False,False,False,True,3
-0.8255375167138204,-0.6935803632856897,0,-0.1805498919131533,-1.4907017839697994,0,-2.0625731477097,0,False,False,False,False,False,True,2
-0.5701172953766349,-0.7360339107733813,0,-1.3505038318788674,1.503677427218281,1,-0.4393301460244686,0,False,False,False,False,False,True,3
-0.5182600287247098,1.076062247780193,0,0.3394296369604974,-0.4925753802404393,0,-0.29991203180219966,0,False,False,False,False,True,False,9
-0.07883593090168044,-0.7941282389144331,1,-0.8305243030052166,-0.9916385821051193,1,0.411924128984458,2,False,False,True,False,False,False,3
1.0859894650790942,-0.17520020448861293,0,0.07943987252367203,1.004614225353601,0,1.2104148586357695,2,False,True,False,False,False,False,4
2.7038715343814883,0.2694448455140521,0,0.07943987252367203,1.503677427218281,0,1.743122967085957,2,False,True,False,False,False,False,8
-0.4734081253564418,1.57880162592391,0,-0.31054477413156595,-1.4907017839697994,0,-0.19483522971119172,1,False,False,False,True,False,False,1
-0.6598148674264415,0.9777487693876441,0,0.8594091658341481,1.503677427218281,0,-0.748824450183743,0,False,False,False,False,True,False,3
-0.41128068439633875,1.1766101234089366,0,-0.8305243030052166,-0.9916385821051193,1,-0.06724632865171902,1,True,False,False,False,False,False,5
-0.2435214573701672,-0.30256084695168783,0,1.249393812489386,0.5055510234889209,0,0.20653360999905107,1,False,False,False,False,True,False,0
-0.17263367540490057,-0.7315651163009927,1,-0.05055500969474063,-0.9916385821051193,0,0.3008346200471543,1,False,False,False,False,False,True,3
-0.7600325208108367,0.43479024099243,0,0.7294142836157353,-0.9916385821051193,0,-1.3068805356890794,0,False,False,False,True,False,False,1
-0.791902853886528,-0.6935803632856897,0,-0.9605191852236292,-0.4925753802404393,1,-1.5968712406540533,0,False,False,False,False,False,True,4
-0.6148031136178566,1.8759764583377514,0,-1.3505038318788674,1.004614225353601,1,-0.5800628593739616,0,False,False,False,False,True,False,9
-0.12405853835174502,-0.7650810748439072,1,-0.4405396563499786,-0.9916385821051193,0,0.36010138970091793,2,False,False,True,False,False,False,2
1.4362222127776108,0.7185586899891057,0,1.3793886947077987,1.004614225353601,0,1.3559358673204698,2,True,False,False,False,False,False,6
-0.4063680976249119,1.6860526932612363,0,-1.090514067442042,1.503677427218281,1,-0.057900413731442175,1,False,False,False,False,True,False,1
-0.5559132935207036,-0.7918938416782387,0,-1.090514067442042,1.004614225353601,1,-0.3989082852837939,0,False,False,False,False,False,True,9
-0.46059419886259384,-0.5617509263502263,0,1.5093835769262114,-0.9916385821051193,1,-0.16697187194017427,1,False,False,False,True,False,False,3
-0.6565250310621313,-0.7829562527334616,0,1.249393812489386,-0.9916385821051193,0,-0.7353389721565514,0,False,False,False,False,False,True,2
-0.7803023532974253,-0.7069867467028556,0,-0.05055500969474063,-0.4925753802404393,0,-1.480035355212961,0,False,False,False,False,False,True,1
-0.16328900570458102,0.7386682651148544,0,1.6393784591446239,-0.4925753802404393,1,0.31254859737297347,1,False,False,False,True,False,False,8
0.8553201707225142,1.2481108349671541,0,-0.1805498919131533,1.503677427218281,0,1.0995868715268529,2,False,True,False,False,False,False,0
0.9758590061661461,-0.21988814921249886,0,-0.05055500969474063,-0.9916385821051193,0,1.1592278686601754,2,True,False,False,False,False,False,5
-0.7908544739943744,-0.6891115688133012,0,0.3394296369604974,0.5055510234889209,0,-1.5856551818002245,0,False,False,False,False,False,True,2
-0.2603512148608369,1.9161956085892489,0,0.3394296369604974,0.5055510234889209,0,0.1825882072384172,1,False,False,False,False,True,False,3
-0.6937695775058523,-0.8120034168039875,0,-0.7005294207868039,0.006487821624240791,1,-0.9015191223983747,0,False,False,True,False,False,False,3
-0.6792127962924721,-0.24670091604683042,0,-0.7005294207868039,1.004614225353601,1,-0.8328089731345667,0,False,False,False,False,True,False,7
-0.5612022995034291,-0.8835041283622049,0,-1.2205089496604546,-1.4907017839697994,1,-0.4137449382778406,0,False,False,True,False,False,False,3
-0.7732277157167728,-0.8633945532364563,0,-1.090514067442042,0.5055510234889209,1,-1.4156813914424224,0,False,False,True,False,False,False,2
0.8832337291395724,2.0279154703989635,0,-1.090514067442042,-0.9916385821051193,1,1.1137599575103962,2,False,True,False,False,False,False,9
-0.42298500983806325,-0.7427371024819642,1,0.07943987252367203,-1.4907017839697994,0,-0.08991899805971822,1,False,False,False,False,False,True,0
-0.6580022188526864,2.0793066068314325,0,-0.05055500969474063,-0.9916385821051193,0,-0.7413687616565714,0,False,True,False,False,False,False,1
-0.5549689982597855,1.795538157834757,0,-0.7005294207868039,-0.9916385821051193,1,-0.39628532587769566,0,False,False,False,False,True,False,4
-0.29175065590270227,-0.7203931301200213,1,1.1193989302709733,1.503677427218281,0,0.13610385462281557,1,False,False,False,False,False,True,6
-0.1577307824851572,-0.6980491577580783,1,-1.090514067442042,0.006487821624240791,1,0.31944326858169436,1,False,False,False,False,False,True,2
0.14802215141282765,1.2145948764242396,0,0.8594091658341481,1.503677427218281,0,0.6340682056568789,2,False,True,False,False,False,False,6
0.25134857546776146,1.0023271389857813,0,-0.7005294207868039,-1.4907017839697994,1,0.7193109758236018,2,False,True,False,False,False,False,8
-0.5116041542693943,1.1453285621022165,0,0.2094347547420847,0.5055510234889209,0,-0.283508685081918,0,False,False,False,False,True,False,3
-0.29793139527350065,0.4817125829525103,0,0.8594091658341481,0.006487821624240791,0,0.1266590448159924,1,False,False,False,False,True,False,2
1.4192190963587101,1.3196115465253717,0,-0.31054477413156595,-1.4907017839697994,0,1.3493971668467937,2,False,True,False,False,False,False,0
-0.18060195141679336,0.08398987490992549,0,1.5093835769262114,1.004614225353601,1,0.29072208831512203,1,False,False,False,True,False,False,7
-0.42671785533165896,-0.15509062936286425,0,-0.4405396563499786,-0.4925753802404393,0,-0.09727383418530067,1,False,False,False,False,True,False,2
-0.26505623851989146,-0.7069867467028556,1,-0.8305243030052166,1.004614225353601,1,0.17577638389988723,1,False,False,False,False,False,True,0
-0.3084640325744197,2.0614314289418783,0,-0.9605191852236292,-1.4907017839697994,1,0.11032819115229164,1,True,False,False,False,False,False,9
-0.6975355014762634,-0.8835041283622049,0,1.249393812489386,0.5055510234889209,0,-0.9201986443036274,0,False,False,False,False,False,True,3
-0.44725603912623346,0.803465784964489,0,-0.4405396563499786,1.503677427218281,0,-0.13887110469447894,1,False,False,False,False,True,False,1
-0.5384759138525133,1.750850213110871,0,1.6393784591446239,1.004614225353601,1,-0.3516832565727925,0,False,False,False,True,False,False,4
-0.036767988343913885,-0.6757051853961353,1,1.6393784591446239,0.006487821624240791,1,0.45755138590250455,2,False,False,False,False,False,True,0
-0.8524976876184795,-0.7583778831353243,0,0.5994194013973226,0.5055510234889209,0,-2.7791763356611767,0,False,False,False,False,False,True,0
-0.5749009453627792,-0.7248619245924098,0,-1.090514067442042,-1.4907017839697994,1,-0.45336985860028317,0,False,False,True,False,False,False,2
-0.8466418447005895,1.4760193530589725,0,0.46942451917891004,-1.4907017839697994,0,-2.5670232985966974,0,False,False,False,True,False,False,1
1.2369677729939776,-0.04113637031695513,0,-0.8305243030052166,1.503677427218281,1,1.276098590749827,2,True,False,False,False,False,False,9
-0.7653869910042228,-0.8053002250954046,0,0.8594091658341481,-0.4925753802404393,0,-1.3494318273065053,0,False,False,True,False,False,False,7
0.9150295057531225,0.44819662440959585,0,-0.5705345385683913,0.006487821624240791,0,1.129632515738768,2,False,True,False,False,False,False,3
-0.3516252101316444,1.7463814186384823,0,0.46942451917891004,-0.9916385821051193,0,0.04006973919885803,1,False,False,False,False,True,False,5
-0.2733347767894523,2.0145090869817976,0,-1.3505038318788674,0.006487821624240791,1,0.1636621574236766,1,False,False,False,False,True,False,1
-0.8020273789852731,2.0659002234142667,0,-0.9605191852236292,-1.4907017839697994,1,-1.7131965150921877,0,False,False,False,True,False,False,1
3.1543646257499236,0.31413279023793805,0,1.5093835769262114,0.006487821624240791,1,1.8480963848844922,2,True,False,False,False,False,False,1
-0.25041018005625837,-0.02549558966359505,0,0.2094347547420847,0.5055510234889209,0,0.19681050100561653,1,False,False,False,True,False,False,7
-0.4587431030540062,-0.7516746914267415,0,0.3394296369604974,-0.4925753802404393,0,-0.16301827293987217,1,False,False,False,False,False,True,6
-0.4649730271756714,-0.6734707881599411,0,0.7294142836157353,1.503677427218281,0,-0.1763951379194763,1,False,False,False,False,False,True,2
-0.658179041495767,-0.8589257587640676,0,0.5994194013973226,1.503677427218281,0,-0.7420933011497387,0,False,False,True,False,False,False,6
-0.39982436093785767,0.6425891839584996,0,1.3793886947077987,-1.4907017839697994,0,-0.04560264052531723,1,False,True,False,False,False,False,7
-0.5257710077835619,-0.7740186637886844,0,-0.31054477413156595,1.503677427218281,0,-0.31879534087839023,0,False,False,False,False,False,True,0
-0.4719507673334016,-0.6578300075065809,0,-0.7005294207868039,-1.4907017839697994,1,-0.1916217019143942,1,False,False,True,False,False,False,0
-0.7022419106212577,-0.6645331992151639,0,-0.05055500969474063,-0.4925753802404393,0,-0.9441112602412184,0,False,False,False,False,True,False,9
-0.06744256046059385,-0.7539090886629357,1,0.46942451917891004,-0.4925753802404393,0,0.4245155227136559,2,False,False,False,False,False,True,0
-0.09249171328976456,-0.6533612130341924,1,-0.05055500969474063,-1.4907017839697994,0,0.39659257304424644,2,False,False,True,False,False,False,9
0.8890423789426346,-0.16179382107144713,0,1.249393812489386,1.503677427218281,0,1.1166809838225094,2,False,True,False,False,False,False,5
-0.1430121591954215,0.5353381166211734,0,1.6393784591446239,0.006487821624240791,1,0.337445686251002,2,False,False,False,False,True,False,3
-0.1964046308616354,0.025895546768873772,0,-0.8305243030052166,-0.9916385821051193,1,0.2703185753592447,1,False,False,False,True,False,False,4
-0.5861555074312612,-0.6645331992151639,0,0.9894040480525607,-0.9916385821051193,0,-0.4873069522402324,0,False,False,True,False,False,False,4
-0.12580935961543172,-0.8902073200707878,1,1.5093835769262114,-0.4925753802404393,1,0.3580327317451281,2,False,False,True,False,False,False,4
-0.2937427249056754,-0.8030658278592102,1,0.7294142836157353,-0.9916385821051193,0,0.13307075871300633,1,False,False,False,False,False,True,6
-0.43371230791353926,0.6470579784308882,0,-0.7005294207868039,0.006487821624240791,1,-0.11122174899516547,1,False,False,False,True,False,False,9
-0.7074280442729451,-0.7315651163009927,0,-0.8305243030052166,0.5055510234889209,1,-0.9712316752728001,0,False,False,False,False,False,True,6
-0.6187687207493567,-0.8678633477088449,0,-1.3505038318788674,-0.9916385821051193,1,-0.5937042233138851,0,False,False,False,False,False,True,3
-0.26188503438918576,-0.6891115688133012,1,-1.3505038318788674,1.004614225353601,1,0.18037333285350074,1,False,False,True,False,False,False,1
0.44404906060553334,1.9050236224082773,0,0.07943987252367203,-0.4925753802404393,0,0.8592100800874988,2,True,False,False,False,False,False,8
-0.6582848579844275,-0.778487458261073,0,0.3394296369604974,-1.4907017839697994,0,-0.7425271732366464,0,False,False,True,False,False,False,5
-0.8637212494390563,-0.6891115688133012,0,-0.05055500969474063,-0.9916385821051193,0,-3.427188849762203,0,False,False,False,False,False,True,3
-0.23287521022217586,0.1353810113423943,0,-1.090514067442042,-0.9916385821051193,1,0.22135331195428376,1,False,False,False,True,False,False,1
-0.6733524505452774,-0.6846427743409126,0,1.249393812489386,-0.4925753802404393,0,-0.8065858936498662,0,False,False,False,False,False,True,4
-0.020470257454168663,0.7073867038081342,0,0.9894040480525607,1.004614225353601,0,0.4746146793757977,2,False,False,False,False,True,False,7
-0.47485769002106987,-0.7092211439390498,0,1.5093835769262114,1.503677427218281,1,-0.19804318764517226,1,False,False,False,False,False,True,7
-0.11290000777747271,-0.854456964291679,1,1.3793886947077987,-0.9916385821051193,0,0.3731732049479409,2,False,False,True,False,False,False,4
-0.13421458325562285,-0.8902073200707878,1,1.1193989302709733,-0.4925753802404393,0,0.34803378482849096,2,False,False,True,False,False,False,8
-0.2193312192308679,-0.0590115482065095,0,1.6393784591446239,-1.4907017839697994,1,0.23985505348751998,1,False,False,False,False,True,False,4
-0.03498261652460069,-0.28021687458974487,0,-1.3505038318788674,-0.9916385821051193,1,0.45943674620862834,2,False,False,False,False,True,False,6
-0.4625825443721035,-0.5840948987121692,0,-1.3505038318788674,-0.4925753802404393,1,-0.17123837440608738,1,False,False,False,True,False,False,1
-0.296705413402425,1.6413647485373504,0,1.1193989302709733,0.006487821624240791,0,0.12854050135825337,1,True,False,False,False,False,False,0
-0.03436443001678823,1.6614743236630989,0,1.6393784591446239,0.006487821624240791,1,0.46008861901660414,2,False,False,False,False,True,False,7
-0.597470944288228,-0.6399548296170267,0,0.3394296369604974,0.5055510234889209,0,-0.5227919630571167,0,False,False,True,False,False,False,5
-0.701210849303353,-0.2399977243382475,0,1.6393784591446239,-0.4925753802404393,1,-0.9388170428334492,0,False,True,False,False,False,False,4
-0.48453790709746086,2.191026468641147,0,-1.090514067442042,-0.9916385821051193,1,-0.21976930512163695,1,True,False,False,False,False,False,5
-0.4707417576650898,-0.7829562527334616,0,0.8594091658341481,1.503677427218281,0,-0.1889646164468468,1,False,False,False,False,False,True,6
1.3965591274400382,-0.11263708187517261,0,-1.2205089496604546,0.006487821624240791,1,1.3406073120372557,2,True,False,False,False,False,False,8
-0.6254817464996935,-0.6690019936875524,0,1.5093835769262114,0.5055510234889209,1,-0.6172866947481394,0,False,False,True,False,False,False,8
-0.06136270178479498,-0.8790353338898164,1,-1.2205089496604546,0.5055510234889209,1,0.43116210539795313,2,False,False,True,False,False,False,0
1.1451987262782668,-0.5461101456968661,0,1.249393812489386,-1.4907017839697994,0,1.2367579795665675,2,True,False,False,False,False,False,5
2.73928637345582,1.2212980681328225,0,0.2094347547420847,-0.9916385821051193,0,1.7518414641968014,2,False,True,False,False,False,False,4
-0.33665650662975544,1.750850213110871,0,-1.090514067442042,1.503677427218281,1,0.065072659837223,1,False,False,False,False,True,False,2
-0.6805037228169809,-0.7293307190647985,0,-0.8305243030052166,0.006487821624240791,1,-0.8386913507590584,0,False,False,True,False,False,False,6
-0.13459290751008887,-0.6287828434360552,0,-1.2205089496604546,0.006487821624240791,1,0.34758105887111546,2,False,False,False,False,True,False,7
-0.44705254587880955,-0.7583778831353243,0,0.9894040480525607,-0.4925753802404393,0,-0.13844922020492967,1,False,False,False,False,False,True,8
-0.2564579993696969,0.7744186208939631,0,-0.8305243030052166,-0.4925753802404393,1,0.18818534880676233,1,False,False,False,False,True,False,8
-0.588342064023049,-0.8142378140401817,0,1.6393784591446239,-0.9916385821051193,1,-0.4940539816714778,0,False,False,True,False,False,False,1
-0.08565633181235989,0.24263207867972053,0,1.3793886947077987,0.5055510234889209,0,0.40429995279389835,2,False,False,False,False,True,False,3
-0.5823235131000909,-0.8499881698192905,0,0.7294142836157353,0.006487821624240791,0,-0.4756052527441456,0,False,False,True,False,False,False,8
-0.26530805058946955,-0.7203931301200213,1,0.5994194013973226,1.503677427218281,0,0.17541033425366281,1,False,False,False,False,False,True,7
-0.8142745551368276,-0.6958147605218841,0,0.8594091658341481,1.503677427218281,0,-1.8780077403280562,0,False,False,True,False,False,False,9
1.0796002100743396,1.6994590766784021,0,-0.7005294207868039,-0.4925753802404393,1,1.207524745179736,2,True,False,False,False,False,False,4
-0.3444224151015505,2.0636658261780725,0,1.5093835769262114,0.5055510234889209,1,0.0521890842094691,1,False,False,False,False,True,False,2
-0.1923100869448527,-0.74050270524577,1,0.2094347547420847,0.006487821624240791,0,0.27565052377581867,1,False,False,True,False,False,False,6
-0.3271400366728873,1.947477169895969,0,-0.4405396563499786,-0.4925753802404393,0,0.08060892287261247,1,False,False,False,True,False,False,3
-0.5304303104065994,-0.6935803632856897,0,0.46942451917891004,1.503677427218281,0,-0.33071499764583157,0,False,False,True,False,False,False,2
-0.18050921045169085,-0.7069867467028556,1,-1.090514067442042,-0.9916385821051193,1,0.29084045273842274,1,False,False,True,False,False,False,6
-0.09771395616876077,-0.8879729228345935,1,0.46942451917891004,0.5055510234889209,0,0.39065856655963144,2,False,False,False,False,False,True,3
-0.12693272893408303,2.159744907334427,0,0.07943987252367203,-1.4907017839697994,0,0.3567028801283636,2,False,False,False,False,True,False,0
2.9773239418194404,1.489425736476138,0,-0.05055500969474063,1.004614225353601,0,1.8083140702565896,2,True,False,False,False,False,False,9
-0.13594981780248572,-0.8812697311260106,1,-0.31054477413156595,0.5055510234889209,0,0.34595538979030677,2,False,False,False,False,False,True,4
-0.4775629379116105,-0.718158732883827,0,1.1193989302709733,0.006487821624240791,0,-0.20406130709567133,1,False,False,False,False,False,True,4
-0.008476885008230966,-0.7695498693162958,1,1.249393812489386,0.5055510234889209,0,0.48696461890294723,2,False,False,False,False,False,True,0
-0.6611731632047784,-0.8857385255983993,0,0.2094347547420847,-1.4907017839697994,0,-0.7544527691992863,0,False,False,True,False,False,False,2
-0.8470718648991883,0.0013171771707365084,0,-1.3505038318788674,0.5055510234889209,1,-2.580985847019918,0,False,False,False,True,False,False,7
-0.019624764659340137,-0.823175402984959,1,-1.090514067442042,-1.4907017839697994,1,0.47549097681830943,2,False,False,True,False,False,False,1
-0.6661010769144154,-0.800831430623016,0,-0.9605191852236292,-0.9916385821051193,1,-0.775178179546055,0,False,False,True,False,False,False,5
-0.08510343632946551,-0.5840948987121692,0,1.5093835769262114,-0.4925753802404393,1,0.4049204580688799,2,False,False,False,True,False,False,3
-0.7023346515863604,-0.7159243356476327,0,0.3394296369604974,1.503677427218281,0,-0.9445890154856885,0,False,False,True,False,False,False,8
1.62733155390627,-0.6801739798685239,1,0.8594091658341481,1.004614225353601,0,1.4262867598139082,2,False,True,False,False,False,False,5
-0.2827171143887631,1.744147021402288,0,-0.31054477413156595,-0.4925753802404393,0,0.14972925310579135,1,False,False,False,False,True,False,8
-0.31859799629613034,-0.7248619245924098,1,1.3793886947077987,0.006487821624240791,0,0.09432586734375568,1,False,False,True,False,False,False,5
-0.22095734675996298,-0.861160156000262,1,1.249393812489386,1.503677427218281,0,0.23765400505537088,1,False,False,False,False,False,True,2
-0.5787840294879836,-0.2556385049916076,0,-1.2205089496604546,-1.4907017839697994,1,-0.4649325156738348,0,False,False,False,False,True,False,9
-0.24224559800525497,-0.7695498693162958,1,-1.090514067442042,-1.4907017839697994,1,0.2083227621512783,1,False,False,False,False,False,True,1
-0.802720901291068,-0.7673154720801015,0,1.3793886947077987,-0.9916385821051193,0,-1.72175320164762,0,False,False,True,False,False,False,0
-0.01752471434592537,2.2312456188926446,0,-0.7005294207868039,-0.4925753802404393,1,0.47766379435735157,2,False,False,False,True,False,False,3
-0.7261599873662365,2.2290112216564504,0,1.6393784591446239,-0.4925753802404393,1,-1.0767513632149208,0,False,True,False,False,False,False,5
-0.3759264603318788,-0.7516746914267415,1,0.7294142836157353,-1.4907017839697994,0,-0.0020886509016789386,1,False,False,True,False,False,False,1
-0.03685059794308094,-0.7829562527334616,1,-0.8305243030052166,0.006487821624240791,1,0.45746405253522243,2,False,False,False,False,False,True,6
-0.5819729851572943,-0.7516746914267415,0,-1.090514067442042,0.5055510234889209,1,-0.4745425333592974,0,False,False,True,False,False,False,4
0.2020805222589095,1.8156477329605054,0,-0.31054477413156595,0.006487821624240791,0,0.6796875390985426,2,True,False,False,False,False,False,5
-0.40197974409599746,-0.8812697311260106,1,-1.090514067442042,0.5055510234889209,1,-0.049634454912345485,1,False,False,True,False,False,False,8
-0.6373253998712498,1.9072580196444717,0,0.07943987252367203,1.503677427218281,0,-0.6604892646831367,0,False,False,False,True,False,False,6
-0.4696221984327733,-0.8589257587640676,0,0.5994194013973226,-0.9916385821051193,0,-0.18651121177975596,1,False,False,False,False,False,True,3
-0.5128250271610666,-0.7114555411752441,0,-0.1805498919131533,-1.4907017839697994,0,-0.2864948405067809,0,False,False,False,False,False,True,7
-0.7739329280601858,-0.7695498693162958,0,0.7294142836157353,0.006487821624240791,0,-1.4218903980502826,0,False,False,False,False,False,True,1
-0.16128871037883963,-0.718158732883827,1,0.2094347547420847,-1.4907017839697994,0,0.3150360441375955,1,False,False,True,False,False,False,0
-0.6580120038471369,-0.7092211439390498,0,-1.2205089496604546,0.006487821624240791,1,-0.7414088406563508,0,False,False,True,False,False,False,9
